o 
o 
o 
o        o w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w
o        o w o w o o o o o o w o o o o o o o o o o o o o o o o o o o o o o w
o        o w o p o o k1 o o o wr o o o o o o o o o o o o o o o o o  eg  o o w
o        o w o o o o o mr o o wr o o o o o o o o o o o o o o o o o o o o o o w
o        o w w w w w w w w w w w w w w w w w w w dk1 w wr w w w w w w w w w w w
o        o o o o o o o o o o o o o o o o o o w o o o o o  w o o o o o o
o        o o o o o o o o o o o o o o o o o o w o o o o o  w o o o o o o
o        o o o o o o o o o o o o w w w w w w w  o o o w w w w w
o        o o o o o o o o o o o o w o o o o o o o o o o o o o o w
o        o o o o o o o o o o o o w o o o o o o o o o o o o o o w
o        o o o o o o o o o o o o w o o o o o end o o o o o o o o w
o        o o o o o o o o o o o o w w w w w w w w w w w w w w w w
